"epoch","480_complex_kitti - _step","480_complex_kitti - _step__MIN","480_complex_kitti - _step__MAX","480_complex_kitti - val/mIOU_epoch","480_complex_kitti - val/mIOU_epoch__MIN","480_complex_kitti - val/mIOU_epoch__MAX","complex_kitti - _step","complex_kitti - _step__MIN","complex_kitti - _step__MAX","complex_kitti - val/mIOU_epoch","complex_kitti - val/mIOU_epoch__MIN","complex_kitti - val/mIOU_epoch__MAX","streetview-low_kitti - _step","streetview-low_kitti - _step__MIN","streetview-low_kitti - _step__MAX","streetview-low_kitti - val/mIOU_epoch","streetview-low_kitti - val/mIOU_epoch__MIN","streetview-low_kitti - val/mIOU_epoch__MAX","streetview-high_kitti - _step","streetview-high_kitti - _step__MIN","streetview-high_kitti - _step__MAX","streetview-high_kitti - val/mIOU_epoch","streetview-high_kitti - val/mIOU_epoch__MIN","streetview-high_kitti - val/mIOU_epoch__MAX","KITTI - _step","KITTI - _step__MIN","KITTI - _step__MAX","KITTI - val/mIOU_epoch","KITTI - val/mIOU_epoch__MIN","KITTI - val/mIOU_epoch__MAX","cameraview_low_kitti - _step","cameraview_low_kitti - _step__MIN","cameraview_low_kitti - _step__MAX","cameraview_low_kitti - val/mIOU_epoch","cameraview_low_kitti - val/mIOU_epoch__MIN","cameraview_low_kitti - val/mIOU_epoch__MAX","cameraview_high_kitti - _step","cameraview_high_kitti - _step__MIN","cameraview_high_kitti - _step__MAX","cameraview_high_kitti - val/mIOU_epoch","cameraview_high_kitti - val/mIOU_epoch__MIN","cameraview_high_kitti - val/mIOU_epoch__MAX","citiscape_kitti - _step","citiscape_kitti - _step__MIN","citiscape_kitti - _step__MAX","citiscape_kitti - val/mIOU_epoch","citiscape_kitti - val/mIOU_epoch__MIN","citiscape_kitti - val/mIOU_epoch__MAX"
"0","10","10","10","0.13449355959892273","0.13449355959892273","0.13449355959892273","10","10","10","0.1522141993045807","0.1522141993045807","0.1522141993045807","10","10","10","0.13432160019874573","0.13432160019874573","0.13432160019874573","10","10","10","0.11433197557926178","0.11433197557926178","0.11433197557926178","10","10","10","0.07421144843101501","0.07421144843101501","0.07421144843101501","10","10","10","0.1222359761595726","0.1222359761595726","0.1222359761595726","10","10","10","0.11454124748706818","0.11454124748706818","0.11454124748706818","10","10","10","0.10292919725179672","0.10292919725179672","0.10292919725179672"
"1","23","23","23","0.1730002462863922","0.1730002462863922","0.1730002462863922","23","23","23","0.18344086408615112","0.18344086408615112","0.18344086408615112","23","23","23","0.18665865063667297","0.18665865063667297","0.18665865063667297","23","23","23","0.1633298695087433","0.1633298695087433","0.1633298695087433","23","23","23","0.11623457819223404","0.11623457819223404","0.11623457819223404","23","23","23","0.15060582756996155","0.15060582756996155","0.15060582756996155","23","23","23","0.1548263132572174","0.1548263132572174","0.1548263132572174","23","23","23","0.22084370255470276","0.22084370255470276","0.22084370255470276"
"2","36","36","36","0.20706331729888916","0.20706331729888916","0.20706331729888916","36","36","36","0.2113114297389984","0.2113114297389984","0.2113114297389984","36","36","36","0.19802775979042053","0.19802775979042053","0.19802775979042053","36","36","36","0.17567482590675354","0.17567482590675354","0.17567482590675354","36","36","36","0.11952793598175049","0.11952793598175049","0.11952793598175049","36","36","36","0.15679311752319336","0.15679311752319336","0.15679311752319336","36","36","36","0.16140103340148926","0.16140103340148926","0.16140103340148926","36","36","36","0.23969225585460663","0.23969225585460663","0.23969225585460663"
"3","49","49","49","0.21328094601631165","0.21328094601631165","0.21328094601631165","49","49","49","0.20937661826610565","0.20937661826610565","0.20937661826610565","49","49","49","0.21729640662670135","0.21729640662670135","0.21729640662670135","49","49","49","0.19561925530433655","0.19561925530433655","0.19561925530433655","49","49","49","0.13962870836257935","0.13962870836257935","0.13962870836257935","49","49","49","0.16953381896018982","0.16953381896018982","0.16953381896018982","49","49","49","0.17199230194091797","0.17199230194091797","0.17199230194091797","49","49","49","0.23164042830467224","0.23164042830467224","0.23164042830467224"
"4","62","62","62","0.2221783846616745","0.2221783846616745","0.2221783846616745","62","62","62","0.22292141616344452","0.22292141616344452","0.22292141616344452","62","62","62","0.22584566473960876","0.22584566473960876","0.22584566473960876","62","62","62","0.21800224483013153","0.21800224483013153","0.21800224483013153","62","62","62","0.1525377780199051","0.1525377780199051","0.1525377780199051","62","62","62","0.1807578057050705","0.1807578057050705","0.1807578057050705","62","62","62","0.1827915906906128","0.1827915906906128","0.1827915906906128","62","62","62","0.2546767294406891","0.2546767294406891","0.2546767294406891"
"5","74","74","74","0.22521106898784637","0.22521106898784637","0.22521106898784637","74","74","74","0.2258654087781906","0.2258654087781906","0.2258654087781906","74","74","74","0.22982974350452423","0.22982974350452423","0.22982974350452423","74","74","74","0.229361891746521","0.229361891746521","0.229361891746521","74","74","74","0.16838902235031128","0.16838902235031128","0.16838902235031128","74","74","74","0.19056124985218048","0.19056124985218048","0.19056124985218048","74","74","74","0.2084950953722","0.2084950953722","0.2084950953722","74","74","74","0.2638573944568634","0.2638573944568634","0.2638573944568634"
"6","87","87","87","0.22725462913513184","0.22725462913513184","0.22725462913513184","87","87","87","0.23099598288536072","0.23099598288536072","0.23099598288536072","87","87","87","0.2323555201292038","0.2323555201292038","0.2323555201292038","87","87","87","0.22995522618293762","0.22995522618293762","0.22995522618293762","87","87","87","0.16684238612651825","0.16684238612651825","0.16684238612651825","87","87","87","0.19400279223918915","0.19400279223918915","0.19400279223918915","87","87","87","0.22187133133411407","0.22187133133411407","0.22187133133411407","87","87","87","0.27208811044692993","0.27208811044692993","0.27208811044692993"
"7","100","100","100","0.22961385548114777","0.22961385548114777","0.22961385548114777","100","100","100","0.23256680369377136","0.23256680369377136","0.23256680369377136","100","100","100","0.23485323786735535","0.23485323786735535","0.23485323786735535","100","100","100","0.23043152689933777","0.23043152689933777","0.23043152689933777","100","100","100","0.1758909970521927","0.1758909970521927","0.1758909970521927","100","100","100","0.1983618140220642","0.1983618140220642","0.1983618140220642","100","100","100","0.2260107696056366","0.2260107696056366","0.2260107696056366","100","100","100","0.2805998623371124","0.2805998623371124","0.2805998623371124"
"8","113","113","113","0.22958023846149445","0.22958023846149445","0.22958023846149445","113","113","113","0.23450784385204315","0.23450784385204315","0.23450784385204315","113","113","113","0.23627838492393494","0.23627838492393494","0.23627838492393494","113","113","113","0.2313600778579712","0.2313600778579712","0.2313600778579712","113","113","113","0.1799233853816986","0.1799233853816986","0.1799233853816986","113","113","113","0.20552806556224823","0.20552806556224823","0.20552806556224823","113","113","113","0.22760751843452454","0.22760751843452454","0.22760751843452454","113","113","113","0.28238385915756226","0.28238385915756226","0.28238385915756226"
"9","126","126","126","0.22778673470020294","0.22778673470020294","0.22778673470020294","126","126","126","0.23577472567558289","0.23577472567558289","0.23577472567558289","126","126","126","0.23647113144397736","0.23647113144397736","0.23647113144397736","126","126","126","0.23203030228614807","0.23203030228614807","0.23203030228614807","126","126","126","0.1781034916639328","0.1781034916639328","0.1781034916639328","126","126","126","0.20367975533008575","0.20367975533008575","0.20367975533008575","126","126","126","0.2282518595457077","0.2282518595457077","0.2282518595457077","126","126","126","0.2824069559574127","0.2824069559574127","0.2824069559574127"
